source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
17499,2026-05-29 14:45:00+00:00,4595.2,1,-1,0.0057233635097493,-0.0057233635097493,True,False,False
17500,2026-05-29 15:00:00+00:00,4621.5,-1,-1,-0.0024883695769771,0.0024883695769771,True,True,True
17501,2026-05-29 15:15:00+00:00,4610.0,-1,-1,-0.0026247288503254,0.0026247288503254,True,True,True
17502,2026-05-29 15:30:00+00:00,4597.9,0,-1,0.0009134604928338,-0.0009134604928338,True,False,False
17503,2026-05-29 15:45:00+00:00,4602.1,-1,-1,-0.0016514200039113,0.0016514200039113,True,True,True
17504,2026-05-29 16:00:00+00:00,4594.5,0,-1,-0.0001305909239308,0.0001305909239308,True,False,True
17505,2026-05-29 16:15:00+00:00,4593.9,1,-1,0.0014366877816236,-0.0014366877816236,True,False,False
17506,2026-05-29 16:30:00+00:00,4600.5,0,-1,-0.0005651559613086,0.0005651559613086,True,False,True
17507,2026-05-29 16:45:00+00:00,4597.9,0,-1,-0.0006524717805954,0.0006524717805954,True,False,True
17508,2026-05-29 17:00:00+00:00,4594.9,0,-1,-0.0004787917038455,0.0004787917038455,True,False,True
17509,2026-05-29 17:15:00+00:00,4592.7,-1,1,-0.0017201210616847,-0.0017201210616847,True,False,False
17510,2026-05-29 17:30:00+00:00,4584.8,0,1,-8.724480893396169e-05,-8.724480893396169e-05,True,False,False
17511,2026-05-29 17:45:00+00:00,4584.4,1,1,0.0010470290550563,0.0010470290550563,True,True,True
17512,2026-05-29 18:00:00+00:00,4589.2,0,-1,0.0002396931927133,-0.0002396931927133,True,False,False
17513,2026-05-29 18:15:00+00:00,4590.3,0,1,-0.0002614208221684,-0.0002614208221684,True,False,False
17514,2026-05-29 18:30:00+00:00,4589.1,-1,1,-0.0010677474886144,-0.0010677474886144,True,False,False
17515,2026-05-29 18:45:00+00:00,4584.2,1,1,0.0012215871907859,0.0012215871907859,True,True,True
17516,2026-05-29 19:00:00+00:00,4589.8,0,1,-0.0006536232515578,-0.0006536232515578,True,False,False
17517,2026-05-29 19:15:00+00:00,4586.8,0,1,-0.0008938693642627,-0.0008938693642627,True,False,False
17518,2026-05-29 19:30:00+00:00,4582.7,-1,1,-0.0012874506295414,-0.0012874506295414,True,False,False
17519,2026-05-29 19:45:00+00:00,4576.8,0,1,0.0006117811571404,0.0006117811571404,True,False,True
17520,2026-05-29 20:00:00+00:00,4579.6,-1,1,-0.0012009782513756,-0.0012009782513756,True,False,False
17521,2026-05-29 20:15:00+00:00,4574.1,0,-1,0.0002623466911522,-0.0002623466911522,True,False,False
17522,2026-05-29 20:30:00+00:00,4575.3,-1,-1,-0.0011802504753787,0.0011802504753787,True,True,True
17523,2026-05-29 20:45:00+00:00,4569.9,0,-1,-0.0009628219435873,0.0009628219435873,True,False,True
17524,2026-05-31 22:00:00+00:00,4565.5,0,-1,-0.0003504544956741,0.0003504544956741,True,False,True
17525,2026-05-31 22:15:00+00:00,4563.9,0,-1,0.0005039549508096,-0.0005039549508096,True,False,False
17526,2026-05-31 22:30:00+00:00,4566.2,0,-1,-6.570014454032602e-05,6.570014454032602e-05,True,False,True
17527,2026-05-31 22:45:00+00:00,4565.9,1,-1,0.0016645130204342,-0.0016645130204342,True,False,False
17528,2026-05-31 23:00:00+00:00,4573.5,0,-1,0.0004810320323602,-0.0004810320323602,True,False,False
17529,2026-05-31 23:15:00+00:00,4575.7,0,-1,-0.0006556373888148,0.0006556373888148,True,False,True
17530,2026-05-31 23:30:00+00:00,4572.7,0,-1,-0.0004373783541452,0.0004373783541452,True,False,True
17531,2026-05-31 23:45:00+00:00,4570.7,0,-1,-4.375697376768351e-05,4.375697376768351e-05,True,False,True
17532,2026-06-01 00:00:00+00:00,4570.5,0,1,0.0007220216606498,0.0007220216606498,True,False,True
17533,2026-06-01 00:15:00+00:00,4573.8,-1,1,-0.0015960470505925,-0.0015960470505925,True,False,False
17534,2026-06-01 00:30:00+00:00,4566.5,1,1,0.0010730318624767,0.0010730318624767,True,True,True
17535,2026-06-01 00:45:00+00:00,4571.4,-1,1,-0.0014656341602135,-0.0014656341602135,True,False,False
17536,2026-06-01 01:00:00+00:00,4564.7,-1,1,-0.0010734549915656,-0.0010734549915656,True,False,False
17537,2026-06-01 01:15:00+00:00,4559.8,0,1,0.0009430238168341,0.0009430238168341,True,False,True
17538,2026-06-01 01:30:00+00:00,4564.1,-1,1,-0.0017308998488202,-0.0017308998488202,True,False,False
17539,2026-06-01 01:45:00+00:00,4556.2,1,1,0.0014924717966726,0.0014924717966726,True,True,True
17540,2026-06-01 02:00:00+00:00,4563.0,0,1,-0.0004383081306158,-0.0004383081306158,True,False,False
17541,2026-06-01 02:15:00+00:00,4561.0,-1,1,-0.0016224512168383,-0.0016224512168383,True,False,False
17542,2026-06-01 02:30:00+00:00,4553.6,0,1,-0.000351370344343,-0.000351370344343,True,False,False
17543,2026-06-01 02:45:00+00:00,4552.0,0,1,-0.0006590509666081,-0.0006590509666081,True,False,False
17544,2026-06-01 03:00:00+00:00,4549.0,0,1,0.0003737085073642,0.0003737085073642,True,False,True
17545,2026-06-01 03:15:00+00:00,4550.7,-1,-1,-0.0020875909200782,0.0020875909200782,True,True,True
17546,2026-06-01 03:30:00+00:00,4541.2,1,-1,0.0012331542323615,-0.0012331542323615,True,False,False
17547,2026-06-01 03:45:00+00:00,4546.8,0,-1,-0.0003738893287585,0.0003738893287585,True,False,True
17548,2026-06-01 04:00:00+00:00,4545.1,0,-1,0.0002200171613386,-0.0002200171613386,True,False,False
17549,2026-06-01 04:15:00+00:00,4546.1,0,-1,-0.000241965640879,0.000241965640879,True,False,True
17550,2026-06-01 04:30:00+00:00,4545.0,0,-1,-6.600660066014008e-05,6.600660066014008e-05,True,False,True
17551,2026-06-01 04:45:00+00:00,4544.7,0,-1,0.0008801461042533,-0.0008801461042533,True,False,False
17552,2026-06-01 05:00:00+00:00,4548.7,0,-1,0.0004616703673578,-0.0004616703673578,True,False,False
17553,2026-06-01 05:15:00+00:00,4550.8,0,-1,-0.0002417157422871,0.0002417157422871,True,False,True
17554,2026-06-01 05:30:00+00:00,4549.7,0,-1,-0.0003296920676088,0.0003296920676088,True,False,True
17555,2026-06-01 05:45:00+00:00,4548.2,0,-1,-0.0008574820808231,0.0008574820808231,True,False,True
17556,2026-06-01 06:00:00+00:00,4544.3,0,-1,0.0,-0.0,True,False,False
17557,2026-06-01 06:15:00+00:00,4544.3,-1,1,-0.0020465198160333,-0.0020465198160333,True,False,False
17558,2026-06-01 06:30:00+00:00,4535.0,0,-1,-0.0007276736493936,0.0007276736493936,True,False,True
17559,2026-06-01 06:45:00+00:00,4531.7,1,1,0.001257806121323,0.001257806121323,True,True,True
17560,2026-06-01 07:00:00+00:00,4537.4,0,1,-0.0008374840216862,-0.0008374840216862,True,False,False
17561,2026-06-01 07:15:00+00:00,4533.6,-1,1,-0.0012572789835894,-0.0012572789835894,True,False,False
17562,2026-06-01 07:30:00+00:00,4527.9,1,1,0.0010600940833498,0.0010600940833498,True,True,True
17563,2026-06-01 07:45:00+00:00,4532.7,-1,-1,-0.0015884572109338,0.0015884572109338,True,True,True
17564,2026-06-01 08:00:00+00:00,4525.5,0,-1,2.2097005855759025e-05,-2.2097005855759025e-05,True,False,False
17565,2026-06-01 08:15:00+00:00,4525.6,0,-1,0.0009501502563193,-0.0009501502563193,True,False,False
17566,2026-06-01 08:30:00+00:00,4529.9,0,1,-0.0005518885626614,-0.0005518885626614,True,False,False
17567,2026-06-01 08:45:00+00:00,4527.4,0,-1,0.0004638423819411,-0.0004638423819411,True,False,False
17568,2026-06-01 09:00:00+00:00,4529.5,0,-1,-0.0007727122198918,0.0007727122198918,True,False,True
17569,2026-06-01 09:15:00+00:00,4526.0,0,-1,0.0004860804242154,-0.0004860804242154,True,False,False
17570,2026-06-01 09:30:00+00:00,4528.2,0,-1,-0.0005741795857072,0.0005741795857072,True,False,True
17571,2026-06-01 09:45:00+00:00,4525.6,1,-1,0.0012595015025631,-0.0012595015025631,True,False,False
17572,2026-06-01 10:00:00+00:00,4531.3,0,1,-0.0001103436100015,-0.0001103436100015,True,False,False
17573,2026-06-01 10:15:00+00:00,4530.8,1,1,0.0011035578705747,0.0011035578705747,True,True,True
17574,2026-06-01 10:30:00+00:00,4535.8,0,1,-0.0003747960668459,-0.0003747960668459,True,False,False
17575,2026-06-01 10:45:00+00:00,4534.1,0,1,0.0001543856553669,0.0001543856553669,True,False,True
17576,2026-06-01 11:00:00+00:00,4534.8,1,1,0.0013451530387227,0.0013451530387227,True,True,True
17577,2026-06-01 11:15:00+00:00,4540.9,0,1,-0.0007707723138584,-0.0007707723138584,True,False,False
17578,2026-06-01 11:30:00+00:00,4537.4,0,1,-0.0003085467448317,-0.0003085467448317,True,False,False
17579,2026-06-01 11:45:00+00:00,4536.0,0,1,-0.0005070546737213,-0.0005070546737213,True,False,False
17580,2026-06-01 12:00:00+00:00,4533.7,0,-1,0.000419083750579,-0.000419083750579,True,False,False
17581,2026-06-01 12:15:00+00:00,4535.6,0,-1,0.0004409559925919,-0.0004409559925919,True,False,False
17582,2026-06-01 12:30:00+00:00,4537.6,-1,1,-0.0012341325811001,-0.0012341325811001,True,False,False
17583,2026-06-01 12:45:00+00:00,4532.0,-1,-1,-0.0039938217122683,0.0039938217122683,True,True,True
17584,2026-06-01 13:00:00+00:00,4513.9,-1,-1,-0.00431998936618,0.00431998936618,True,True,True
17585,2026-06-01 13:15:00+00:00,4494.4,0,-1,0.000489498042008,-0.000489498042008,True,False,False
17586,2026-06-01 13:30:00+00:00,4496.6,-1,-1,-0.0036694391317884,0.0036694391317884,True,True,True
17587,2026-06-01 13:45:00+00:00,4480.1,1,-1,0.0024776232673375,-0.0024776232673375,True,False,False
17588,2026-06-01 14:00:00+00:00,4491.2,-1,-1,-0.0011800855005343,0.0011800855005343,True,True,True
17589,2026-06-01 14:15:00+00:00,4485.9,0,-1,0.000847098686997,-0.000847098686997,True,False,False
17590,2026-06-01 14:30:00+00:00,4489.7,0,-1,-0.000267278437312,0.000267278437312,True,False,True
17591,2026-06-01 14:45:00+00:00,4488.5,1,-1,0.0012476328394788,-0.0012476328394788,True,False,False
17592,2026-06-01 15:00:00+00:00,4494.1,1,-1,0.0010235642286551,-0.0010235642286551,True,False,False
17593,2026-06-01 15:15:00+00:00,4498.7,0,1,0.0008446884655568,0.0008446884655568,True,False,True
17594,2026-06-01 15:30:00+00:00,4502.5,0,-1,0.0003553581343698,-0.0003553581343698,True,False,False
17595,2026-06-01 15:45:00+00:00,4504.1,-1,-1,-0.0014653315867765,0.0014653315867765,True,True,True
17596,2026-06-01 16:00:00+00:00,4497.5,0,-1,0.0001334074485825,-0.0001334074485825,True,False,False
17597,2026-06-01 16:15:00+00:00,4498.1,0,-1,2.2231608901357447e-05,-2.2231608901357447e-05,True,False,False
17598,2026-06-01 16:30:00+00:00,4498.2,1,-1,0.0027566582188431,-0.0027566582188431,True,False,False
17599,2026-06-01 16:45:00+00:00,4510.6,-1,-1,-0.0011750099764998,0.0011750099764998,True,True,True
17600,2026-06-01 17:00:00+00:00,4505.3,1,-1,0.001664706012918,-0.001664706012918,True,False,False
17601,2026-06-01 17:15:00+00:00,4512.8,1,-1,0.0018835312887786,-0.0018835312887786,True,False,False
17602,2026-06-01 17:30:00+00:00,4521.3,0,-1,-0.0008404662375866,0.0008404662375866,True,False,True
17603,2026-06-01 17:45:00+00:00,4517.5,0,-1,0.0002213613724404,-0.0002213613724404,True,False,False
17604,2026-06-01 18:00:00+00:00,4518.5,0,0,-0.0004647560030984,-0.0,False,True,False
17605,2026-06-01 18:15:00+00:00,4516.4,0,0,0.0003542644584182,0.0,False,True,False
17606,2026-06-01 18:30:00+00:00,4518.0,0,0,-0.0002656042496679,-0.0,False,True,False
17607,2026-06-01 18:45:00+00:00,4516.8,0,-1,-0.0003763726532057,0.0003763726532057,True,False,True
17608,2026-06-01 19:00:00+00:00,4515.1,0,1,-8.859161480379019e-05,-8.859161480379019e-05,True,False,False
17609,2026-06-01 19:15:00+00:00,4514.7,0,1,-0.0003543978558928,-0.0003543978558928,True,False,False
17610,2026-06-01 19:30:00+00:00,4513.1,0,1,-0.0004431543728258,-0.0004431543728258,True,False,False
17611,2026-06-01 19:45:00+00:00,4511.1,0,1,0.0005098534725453,0.0005098534725453,True,False,True
17612,2026-06-01 20:00:00+00:00,4513.4,0,1,-4.43124916913451e-05,-4.43124916913451e-05,True,False,False
17613,2026-06-01 20:15:00+00:00,4513.2,0,1,-0.0001329433661259,-0.0001329433661259,True,False,False
17614,2026-06-01 20:30:00+00:00,4512.6,0,1,0.0004875238221866,0.0004875238221866,True,False,True
17615,2026-06-01 20:45:00+00:00,4514.8,0,1,-0.0001550456277132,-0.0001550456277132,True,False,False
17616,2026-06-01 22:00:00+00:00,4514.1,0,1,-0.0006424314924349,-0.0006424314924349,True,False,False
17617,2026-06-01 22:15:00+00:00,4511.2,0,1,-2.2167050895416374e-05,-2.2167050895416374e-05,True,False,False
17618,2026-06-01 22:30:00+00:00,4511.1,0,1,0.0009310367759525,0.0009310367759525,True,False,True
17619,2026-06-01 22:45:00+00:00,4515.3,0,1,8.858769074038264e-05,8.858769074038264e-05,True,False,True
17620,2026-06-01 23:00:00+00:00,4515.7,0,1,0.0003321744137121,0.0003321744137121,True,False,True
17621,2026-06-01 23:15:00+00:00,4517.2,0,1,-0.0007969538652261,-0.0007969538652261,True,False,False
17622,2026-06-01 23:30:00+00:00,4513.6,0,-1,0.0001550868486352,-0.0001550868486352,True,False,False
17623,2026-06-01 23:45:00+00:00,4514.3,0,-1,-0.0007531621735374,0.0007531621735374,True,False,True
17624,2026-06-02 00:00:00+00:00,4510.9,1,-1,0.0026823915404909,-0.0026823915404909,True,False,False
17625,2026-06-02 00:15:00+00:00,4523.0,-1,1,-0.0014370992703957,-0.0014370992703957,True,False,False
17626,2026-06-02 00:30:00+00:00,4516.5,-1,1,-0.0012177571128085,-0.0012177571128085,True,False,False
17627,2026-06-02 00:45:00+00:00,4511.0,1,1,0.0018842828641099,0.0018842828641099,True,True,True
17628,2026-06-02 01:00:00+00:00,4519.5,0,1,-0.0007744219493306,-0.0007744219493306,True,False,False
17629,2026-06-02 01:15:00+00:00,4516.0,-1,1,-0.0014393268379097,-0.0014393268379097,True,False,False
17630,2026-06-02 01:30:00+00:00,4509.5,-1,1,-0.0013083490409135,-0.0013083490409135,True,False,False
17631,2026-06-02 01:45:00+00:00,4503.6,1,1,0.0014210853539389,0.0014210853539389,True,True,True
17632,2026-06-02 02:00:00+00:00,4510.0,0,1,0.0003104212860309,0.0003104212860309,True,False,True
17633,2026-06-02 02:15:00+00:00,4511.4,-1,0,-0.0010418052045927,-0.0,False,False,False
17634,2026-06-02 02:30:00+00:00,4506.7,1,0,0.0021079725741672,0.0,False,False,False
17635,2026-06-02 02:45:00+00:00,4516.2,0,0,0.0004428501837827,0.0,False,True,False
17636,2026-06-02 03:00:00+00:00,4518.2,1,0,0.0015935549555132,0.0,False,False,False
17637,2026-06-02 03:15:00+00:00,4525.4,0,0,0.0004198523887393,0.0,False,True,False
17638,2026-06-02 03:30:00+00:00,4527.3,0,0,0.0004859408477457,0.0,False,True,False
17639,2026-06-02 03:45:00+00:00,4529.5,1,0,0.0012142620598301,0.0,False,False,False
17640,2026-06-02 04:00:00+00:00,4535.0,0,0,0.0,0.0,False,True,False
17641,2026-06-02 04:15:00+00:00,4535.0,1,0,0.0013009922822491,0.0,False,False,False
17642,2026-06-02 04:30:00+00:00,4540.9,1,0,0.0014975004954964,0.0,False,False,False
17643,2026-06-02 04:45:00+00:00,4547.7,0,-1,0.0002418805110275,-0.0002418805110275,True,False,False
17644,2026-06-02 05:00:00+00:00,4548.8,0,-1,0.0002198381990854,-0.0002198381990854,True,False,False
17645,2026-06-02 05:15:00+00:00,4549.8,0,-1,0.0009890544639323,-0.0009890544639323,True,False,False
17646,2026-06-02 05:30:00+00:00,4554.3,-1,-1,-0.0016028807939749,0.0016028807939749,True,True,True
17647,2026-06-02 05:45:00+00:00,4547.0,0,-1,0.000395865405762,-0.000395865405762,True,False,False
17648,2026-06-02 06:00:00+00:00,4548.8,1,-1,0.0031436862469222,-0.0031436862469222,True,False,False
17649,2026-06-02 06:15:00+00:00,4563.1,0,-1,-2.191492625636116e-05,2.191492625636116e-05,True,False,True
17650,2026-06-02 06:30:00+00:00,4563.0,0,-1,0.0006574621959236,-0.0006574621959236,True,False,False
17651,2026-06-02 06:45:00+00:00,4566.0,0,-1,0.0008979413053,-0.0008979413053,True,False,False
17652,2026-06-02 07:00:00+00:00,4570.1,-1,-1,-0.0013347629154724,0.0013347629154724,True,True,True
17653,2026-06-02 07:15:00+00:00,4564.0,0,-1,-0.0004820333041191,0.0004820333041191,True,False,True
17654,2026-06-02 07:30:00+00:00,4561.8,0,-1,0.0007453198298916,-0.0007453198298916,True,False,False
17655,2026-06-02 07:45:00+00:00,4565.2,0,-1,-4.380969070350016e-05,4.380969070350016e-05,True,False,True
17656,2026-06-02 08:00:00+00:00,4565.0,0,-1,-0.0008324205914568,0.0008324205914568,True,False,True
17657,2026-06-02 08:15:00+00:00,4561.2,0,0,-0.0004823292116109,-0.0,False,True,False
17658,2026-06-02 08:30:00+00:00,4559.0,0,-1,-0.0004386926957665,0.0004386926957665,True,False,True
17659,2026-06-02 08:45:00+00:00,4557.0,1,-1,0.0014702655255649,-0.0014702655255649,True,False,False
17660,2026-06-02 09:00:00+00:00,4563.7,-1,0,-0.0015338431535815,-0.0,False,False,False
17661,2026-06-02 09:15:00+00:00,4556.7,0,0,-0.0002414027695479,-0.0,False,True,False
17662,2026-06-02 09:30:00+00:00,4555.6,0,-1,0.0008341382035295,-0.0008341382035295,True,False,False
17663,2026-06-02 09:45:00+00:00,4559.4,0,-1,-0.0001754616835546,0.0001754616835546,True,False,True
17664,2026-06-02 10:00:00+00:00,4558.6,0,-1,-0.00010968279735,0.00010968279735,True,False,True
17665,2026-06-02 10:15:00+00:00,4558.1,0,-1,0.0,-0.0,True,False,False
17666,2026-06-02 10:30:00+00:00,4558.1,1,-1,0.0010969482898575,-0.0010969482898575,True,False,False
17667,2026-06-02 10:45:00+00:00,4563.1,-1,-1,-0.0010080866077886,0.0010080866077886,True,True,True
17668,2026-06-02 11:00:00+00:00,4558.5,0,-1,0.000329055610398,-0.000329055610398,True,False,False
17669,2026-06-02 11:15:00+00:00,4560.0,0,-1,-0.0007675438596491,0.0007675438596491,True,False,True
17670,2026-06-02 11:30:00+00:00,4556.5,0,-1,0.0001755733567432,-0.0001755733567432,True,False,False
17671,2026-06-02 11:45:00+00:00,4557.3,0,-1,-0.0002633138042261,0.0002633138042261,True,False,True
17672,2026-06-02 12:00:00+00:00,4556.1,0,-1,0.0006365092952305,-0.0006365092952305,True,False,False
17673,2026-06-02 12:15:00+00:00,4559.0,0,-1,-0.0009651239306864,0.0009651239306864,True,False,True
17674,2026-06-02 12:30:00+00:00,4554.6,-1,-1,-0.0023273174373161,0.0023273174373161,True,True,True
17675,2026-06-02 12:45:00+00:00,4544.0,0,-1,-0.0001100352112676,0.0001100352112676,True,False,True
17676,2026-06-02 13:00:00+00:00,4543.5,0,-1,-0.0007483217783645,0.0007483217783645,True,False,True
17677,2026-06-02 13:15:00+00:00,4540.1,0,1,-0.0004625448778662,-0.0004625448778662,True,False,False
17678,2026-06-02 13:30:00+00:00,4538.0,-1,1,-0.0013001322168355,-0.0013001322168355,True,False,False
17679,2026-06-02 13:45:00+00:00,4532.1,0,1,0.0003089075704418,0.0003089075704418,True,False,True
17680,2026-06-02 14:00:00+00:00,4533.5,-1,1,-0.0018969890812838,-0.0018969890812838,True,False,False
17681,2026-06-02 14:15:00+00:00,4524.9,1,1,0.0019447943600963,0.0019447943600963,True,True,True
17682,2026-06-02 14:30:00+00:00,4533.7,0,1,0.0,0.0,True,False,False
17683,2026-06-02 14:45:00+00:00,4533.7,0,1,-0.000154399276529,-0.000154399276529,True,False,False
17684,2026-06-02 15:00:00+00:00,4533.0,0,1,0.000419148466799,0.000419148466799,True,False,True
17685,2026-06-02 15:15:00+00:00,4534.9,0,1,-0.0007056384925797,-0.0007056384925797,True,False,False
17686,2026-06-02 15:30:00+00:00,4531.7,0,1,0.0,0.0,True,False,False
17687,2026-06-02 15:45:00+00:00,4531.7,0,1,-0.0009709380585651,-0.0009709380585651,True,False,False
17688,2026-06-02 16:00:00+00:00,4527.3,-1,1,-0.0016787047467586,-0.0016787047467586,True,False,False
17689,2026-06-02 16:15:00+00:00,4519.7,0,1,-0.0001327521738166,-0.0001327521738166,True,False,False
17690,2026-06-02 16:30:00+00:00,4519.1,0,1,0.0004868225974197,0.0004868225974197,True,False,True
17691,2026-06-02 16:45:00+00:00,4521.3,0,1,-0.0004865857164974,-0.0004865857164974,True,False,False
17692,2026-06-02 17:00:00+00:00,4519.1,0,1,0.0003540527981233,0.0003540527981233,True,False,True
17693,2026-06-02 17:15:00+00:00,4520.7,-1,-1,-0.0014599508925607,0.0014599508925607,True,True,True
17694,2026-06-02 17:30:00+00:00,4514.1,0,-1,-2.2152810083997387e-05,2.2152810083997387e-05,True,False,True
17695,2026-06-02 17:45:00+00:00,4514.0,0,-1,0.000132919805051,-0.000132919805051,True,False,False
17696,2026-06-02 18:00:00+00:00,4514.6,0,-1,0.0007309617684843,-0.0007309617684843,True,False,False
17697,2026-06-02 18:15:00+00:00,4517.9,-1,-1,-0.0017707341906637,0.0017707341906637,True,True,True
17698,2026-06-02 18:30:00+00:00,4509.9,1,-1,0.0015521408456951,-0.0015521408456951,True,False,False
17699,2026-06-02 18:45:00+00:00,4516.9,0,-1,-2.213907768588985e-05,2.213907768588985e-05,True,False,True
17700,2026-06-02 19:00:00+00:00,4516.8,0,-1,0.0005977683315621,-0.0005977683315621,True,False,False
17701,2026-06-02 19:15:00+00:00,4519.5,0,1,-0.0004646531695985,-0.0004646531695985,True,False,False
17702,2026-06-02 19:30:00+00:00,4517.4,0,1,6.640988179040797e-05,6.640988179040797e-05,True,False,True
