source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
17517,2026-06-26 16:55:00+00:00,4099.9,0,0,-7.317251640270861e-05,-0.0,False,True,False
17518,2026-06-26 17:00:00+00:00,4099.6,0,0,0.0005854229680943,0.0,False,True,False
17519,2026-06-26 17:05:00+00:00,4102.0,0,0,-0.0008776206728425,-0.0,False,True,False
17520,2026-06-26 17:10:00+00:00,4098.4,0,0,-0.0003903962521958,-0.0,False,True,False
17521,2026-06-26 17:15:00+00:00,4096.8,0,0,0.0007566881468461,0.0,False,True,False
17522,2026-06-26 17:20:00+00:00,4099.9,0,0,-0.0007805068416302,-0.0,False,True,False
17523,2026-06-26 17:25:00+00:00,4096.7,0,0,-0.0009031659628481,-0.0,False,True,False
17524,2026-06-26 17:30:00+00:00,4093.0,0,0,-0.0005619350109944,-0.0,False,True,False
17525,2026-06-26 17:35:00+00:00,4090.7,0,0,0.0002200112450192,0.0,False,True,False
17526,2026-06-26 17:40:00+00:00,4091.6,0,0,-9.77612669860184e-05,-0.0,False,True,False
17527,2026-06-26 17:45:00+00:00,4091.2,0,0,-0.0001955416503715,-0.0,False,True,False
17528,2026-06-26 17:50:00+00:00,4090.4,0,0,-0.0001955798943868,-0.0,False,True,False
17529,2026-06-26 17:55:00+00:00,4089.6,0,0,0.0004401408450704,0.0,False,True,False
17530,2026-06-26 18:00:00+00:00,4091.4,0,0,0.0001955320917044,0.0,False,True,False
17531,2026-06-26 18:05:00+00:00,4092.2,0,0,-0.0001466203997849,-0.0,False,True,False
17532,2026-06-26 18:10:00+00:00,4091.6,0,0,-0.0006110079186626,-0.0,False,True,False
17533,2026-06-26 18:15:00+00:00,4089.1,0,0,-0.0005869262184833,-0.0,False,True,False
17534,2026-06-26 18:20:00+00:00,4086.7,0,0,0.0003915139354493,0.0,False,True,False
17535,2026-06-26 18:25:00+00:00,4088.3,0,0,0.0002446004451728,0.0,False,True,False
17536,2026-06-26 18:30:00+00:00,4089.3,0,0,-0.0002200865673831,-0.0,False,True,False
17537,2026-06-26 18:35:00+00:00,4088.4,0,0,-0.0002201350161432,-0.0,False,True,False
17538,2026-06-26 18:40:00+00:00,4087.5,0,0,-0.0008073394495413,-0.0,False,True,False
17539,2026-06-26 18:45:00+00:00,4084.2,0,0,0.0002203613926841,0.0,False,True,False
17540,2026-06-26 18:50:00+00:00,4085.1,0,0,-0.0007098969425473,-0.0,False,True,False
17541,2026-06-26 18:55:00+00:00,4082.2,0,0,-0.000489931899466,-0.0,False,True,False
17542,2026-06-26 19:00:00+00:00,4080.2,0,0,0.0002941032302339,0.0,False,True,False
17543,2026-06-26 19:05:00+00:00,4081.4,0,0,0.0006370363110697,0.0,False,True,False
17544,2026-06-26 19:10:00+00:00,4084.0,0,0,-0.0002938295788442,-0.0,False,True,False
17545,2026-06-26 19:15:00+00:00,4082.8,0,0,-0.0006613108650926,-0.0,False,True,False
17546,2026-06-26 19:20:00+00:00,4080.1,0,0,0.0001715644224407,0.0,False,True,False
17547,2026-06-26 19:25:00+00:00,4080.8,0,0,0.0009311899627524,0.0,False,True,False
17548,2026-06-26 19:30:00+00:00,4084.6,0,0,-0.0003917152230328,-0.0,False,True,False
17549,2026-06-26 19:35:00+00:00,4083.0,0,0,4.8983590497098106e-05,0.0,False,True,False
17550,2026-06-26 19:40:00+00:00,4083.2,0,0,0.0003673589341692,0.0,False,True,False
17551,2026-06-26 19:45:00+00:00,4084.7,0,0,0.0007344480622812,0.0,False,True,False
17552,2026-06-26 19:50:00+00:00,4087.7,0,0,-0.0003669545221028,-0.0,False,True,False
17553,2026-06-26 19:55:00+00:00,4086.2,0,0,-9.789046057451234e-05,-0.0,False,True,False
17554,2026-06-26 20:00:00+00:00,4085.8,-1,0,-0.0013461256057565,-0.0,False,False,False
17555,2026-06-26 20:05:00+00:00,4080.3,0,0,0.0005146680391148,0.0,False,True,False
17556,2026-06-26 20:10:00+00:00,4082.4,0,0,-7.34861845973489e-05,-0.0,False,True,False
17557,2026-06-26 20:15:00+00:00,4082.1,0,0,0.0008818990225618,0.0,False,True,False
17558,2026-06-26 20:20:00+00:00,4085.7,0,0,0.0002202804904911,0.0,False,True,False
17559,2026-06-26 20:25:00+00:00,4086.6,0,0,-0.0004649341751089,-0.0,False,True,False
17560,2026-06-26 20:30:00+00:00,4084.7,0,0,-0.0002203344186842,-0.0,False,True,False
17561,2026-06-26 20:35:00+00:00,4083.8,0,0,0.0003673049610657,0.0,False,True,False
17562,2026-06-26 20:40:00+00:00,4085.3,1,0,0.0011259882995129,0.0,False,False,False
17563,2026-06-26 20:45:00+00:00,4089.9,1,0,0.0014425780581432,0.0,False,False,False
17564,2026-06-26 20:50:00+00:00,4095.8,1,0,0.0017578983348796,0.0,False,False,False
17565,2026-06-26 20:55:00+00:00,4103.0,-1,-1,-0.0031684133560808,0.0031684133560808,True,True,True
17566,2026-06-28 22:00:00+00:00,4090.0,0,0,-4.8899755501152775e-05,-0.0,False,True,False
17567,2026-06-28 22:05:00+00:00,4089.8,-1,0,-0.0014670644041273,-0.0,False,False,False
17568,2026-06-28 22:10:00+00:00,4083.8,-1,0,-0.0023017777560115,-0.0,False,False,False
17569,2026-06-28 22:15:00+00:00,4074.4,0,0,-9.817396426470282e-05,-0.0,False,True,False
17570,2026-06-28 22:20:00+00:00,4074.0,0,0,-0.0006627393225331,-0.0,False,True,False
17571,2026-06-28 22:25:00+00:00,4071.3,0,0,-2.4562179156584207e-05,-0.0,False,True,False
17572,2026-06-28 22:30:00+00:00,4071.2,0,0,0.0009579485164079,0.0,False,True,False
17573,2026-06-28 22:35:00+00:00,4075.1,0,0,0.0006380211528551,0.0,False,True,False
17574,2026-06-28 22:40:00+00:00,4077.7,1,0,0.001348799568384,0.0,False,False,False
17575,2026-06-28 22:45:00+00:00,4083.2,-1,0,-0.0010286050156739,-0.0,False,False,False
17576,2026-06-28 22:50:00+00:00,4079.0,0,0,0.0004412846285855,0.0,False,True,False
17577,2026-06-28 22:55:00+00:00,4080.8,0,0,0.0003185649872572,0.0,False,True,False
17578,2026-06-28 23:00:00+00:00,4082.1,0,0,0.0004899439014232,0.0,False,True,False
17579,2026-06-28 23:05:00+00:00,4084.1,-1,0,-0.0010283783452902,-0.0,False,False,False
17580,2026-06-28 23:10:00+00:00,4079.9,-1,0,-0.0013970930660065,-0.0,False,False,False
17581,2026-06-28 23:15:00+00:00,4074.2,0,0,-0.0006136173972804,-0.0,False,True,False
17582,2026-06-28 23:20:00+00:00,4071.7,0,0,-0.0001227988309551,-0.0,False,True,False
17583,2026-06-28 23:25:00+00:00,4071.2,0,0,-0.0002947533896638,-0.0,False,True,False
17584,2026-06-28 23:30:00+00:00,4070.0,1,0,0.0012776412776411,0.0,False,False,False
17585,2026-06-28 23:35:00+00:00,4075.2,0,0,0.0004907734589714,0.0,False,True,False
17586,2026-06-28 23:40:00+00:00,4077.2,0,0,-0.0001471598155596,-0.0,False,True,False
17587,2026-06-28 23:45:00+00:00,4076.6,0,0,0.0005641956532405,0.0,False,True,False
17588,2026-06-28 23:50:00+00:00,4078.9,0,0,-0.000539361102258,-0.0,False,True,False
17589,2026-06-28 23:55:00+00:00,4076.7,0,0,-2.452964407484437e-05,-0.0,False,True,False
17590,2026-06-29 00:00:00+00:00,4076.6,-1,0,-0.0010793308148947,-0.0,False,False,False
17591,2026-06-29 00:05:00+00:00,4072.2,0,0,0.0003192377584597,0.0,False,True,False
17592,2026-06-29 00:10:00+00:00,4073.5,0,0,-0.0002700380508162,-0.0,False,True,False
17593,2026-06-29 00:15:00+00:00,4072.4,-1,0,-0.0013259994106669,-0.0,False,False,False
17594,2026-06-29 00:20:00+00:00,4067.0,-1,0,-0.0010818785345463,-0.0,False,False,False
17595,2026-06-29 00:25:00+00:00,4062.6,1,0,0.0015015015015014,0.0,False,False,False
17596,2026-06-29 00:30:00+00:00,4068.7,1,0,0.0014746724998155,0.0,False,False,False
17597,2026-06-29 00:35:00+00:00,4074.7,1,0,0.0021105848283309,0.0,False,False,False
17598,2026-06-29 00:40:00+00:00,4083.3,0,0,-0.0007346998751009,-0.0,False,True,False
17599,2026-06-29 00:45:00+00:00,4080.3,0,0,0.0008822880670538,0.0,False,True,False
17600,2026-06-29 00:50:00+00:00,4083.9,0,0,0.0,0.0,False,True,False
17601,2026-06-29 00:55:00+00:00,4083.9,-1,0,-0.0012488062881069,-0.0,False,False,False
17602,2026-06-29 01:00:00+00:00,4078.8,0,0,-0.0007355104442483,-0.0,False,True,False
17603,2026-06-29 01:05:00+00:00,4075.8,-1,0,-0.0015457088179008,-0.0,False,False,False
17604,2026-06-29 01:10:00+00:00,4069.5,0,0,0.0003685956505712,0.0,False,True,False
17605,2026-06-29 01:15:00+00:00,4071.0,1,0,0.0014001473839351,0.0,False,False,False
17606,2026-06-29 01:20:00+00:00,4076.7,0,0,-0.0005887114577967,-0.0,False,True,False
17607,2026-06-29 01:25:00+00:00,4074.3,0,0,0.0,0.0,False,True,False
17608,2026-06-29 01:30:00+00:00,4074.3,0,0,0.0003927054954224,0.0,False,True,False
17609,2026-06-29 01:35:00+00:00,4075.9,0,0,0.0003925513383546,0.0,False,True,False
17610,2026-06-29 01:40:00+00:00,4077.5,0,0,-0.0005885959534028,-0.0,False,True,False
17611,2026-06-29 01:45:00+00:00,4075.1,0,0,7.361782532955274e-05,0.0,False,True,False
17612,2026-06-29 01:50:00+00:00,4075.4,0,0,9.814987485889937e-05,0.0,False,True,False
17613,2026-06-29 01:55:00+00:00,4075.8,1,0,0.0011286127876735,0.0,False,False,False
17614,2026-06-29 02:00:00+00:00,4080.4,0,0,-0.0009802960494069,-0.0,False,True,False
17615,2026-06-29 02:05:00+00:00,4076.4,0,0,-9.812579727208616e-05,-0.0,False,True,False
17616,2026-06-29 02:10:00+00:00,4076.0,1,0,0.0015456329735035,0.0,False,False,False
17617,2026-06-29 02:15:00+00:00,4082.3,0,0,-7.348798471451534e-05,-0.0,False,True,False
17618,2026-06-29 02:20:00+00:00,4082.0,0,0,0.0003184713375796,0.0,False,True,False
17619,2026-06-29 02:25:00+00:00,4083.3,0,0,7.346998751001088e-05,0.0,False,True,False
17620,2026-06-29 02:30:00+00:00,4083.6,-1,-1,-0.0020570085218925,0.0020570085218925,True,True,True
17621,2026-06-29 02:35:00+00:00,4075.2,0,0,-0.0001226933647427,-0.0,False,True,False
17622,2026-06-29 02:40:00+00:00,4074.7,1,0,0.0018160846197265,0.0,False,False,False
17623,2026-06-29 02:45:00+00:00,4082.1,0,0,9.798878028477452e-05,0.0,False,True,False
17624,2026-06-29 02:50:00+00:00,4082.5,0,-1,-0.0004164115125535,0.0004164115125535,True,False,True
17625,2026-06-29 02:55:00+00:00,4080.8,0,0,-7.351499705943176e-05,-0.0,False,True,False
17626,2026-06-29 03:00:00+00:00,4080.5,0,0,0.000980272025487,0.0,False,True,False
17627,2026-06-29 03:05:00+00:00,4084.5,0,0,-0.0001713796058269,-0.0,False,True,False
17628,2026-06-29 03:10:00+00:00,4083.8,0,0,-2.4486997404427054e-05,-0.0,False,True,False
17629,2026-06-29 03:15:00+00:00,4083.7,1,0,0.0011509170605088,0.0,False,False,False
17630,2026-06-29 03:20:00+00:00,4088.4,0,0,-0.0003424322473339,-0.0,False,True,False
17631,2026-06-29 03:25:00+00:00,4087.0,0,0,-0.00066063126988,-0.0,False,True,False
17632,2026-06-29 03:30:00+00:00,4084.3,0,0,-0.0007345199911857,-0.0,False,True,False
17633,2026-06-29 03:35:00+00:00,4081.3,0,0,0.0002940239629529,0.0,False,True,False
17634,2026-06-29 03:40:00+00:00,4082.5,0,0,-0.0001224739742804,-0.0,False,True,False
17635,2026-06-29 03:45:00+00:00,4082.0,0,0,0.0006124448799607,0.0,False,True,False
17636,2026-06-29 03:50:00+00:00,4084.5,0,0,-0.0003182764108214,-0.0,False,True,False
17637,2026-06-29 03:55:00+00:00,4083.2,0,0,-0.0002938871473353,-0.0,False,True,False
17638,2026-06-29 04:00:00+00:00,4082.0,0,0,-0.000342969132778,-0.0,False,True,False
17639,2026-06-29 04:05:00+00:00,4080.6,0,0,-0.0002450620006861,-0.0,False,True,False
17640,2026-06-29 04:10:00+00:00,4079.6,0,0,-0.0002206098637121,-0.0,False,True,False
17641,2026-06-29 04:15:00+00:00,4078.7,0,0,-0.0001961409272561,-0.0,False,True,False
17642,2026-06-29 04:20:00+00:00,4077.9,0,0,0.0004414036636504,0.0,False,True,False
17643,2026-06-29 04:25:00+00:00,4079.7,-1,0,-0.00110302228105,-0.0,False,False,False
17644,2026-06-29 04:30:00+00:00,4075.2,-1,0,-0.0015213977228111,-0.0,False,False,False
17645,2026-06-29 04:35:00+00:00,4069.0,0,0,0.0005898255099532,0.0,False,True,False
17646,2026-06-29 04:40:00+00:00,4071.4,0,0,-9.8246303482874e-05,-0.0,False,True,False
17647,2026-06-29 04:45:00+00:00,4071.0,0,0,-0.0007123556865634,-0.0,False,True,False
17648,2026-06-29 04:50:00+00:00,4068.1,0,0,-0.0006391189990413,-0.0,False,True,False
17649,2026-06-29 04:55:00+00:00,4065.5,0,0,0.0007625138359366,0.0,False,True,False
17650,2026-06-29 05:00:00+00:00,4068.6,0,0,-0.0005161480607579,-0.0,False,True,False
17651,2026-06-29 05:05:00+00:00,4066.5,0,0,0.0008360998401573,0.0,False,True,False
17652,2026-06-29 05:10:00+00:00,4069.9,0,0,-0.0003685594240644,-0.0,False,True,False
17653,2026-06-29 05:15:00+00:00,4068.4,0,0,-0.0008357093697768,-0.0,False,True,False
17654,2026-06-29 05:20:00+00:00,4065.0,0,0,-0.000319803198032,-0.0,False,True,False
17655,2026-06-29 05:25:00+00:00,4063.7,-1,0,-0.0010335408617762,-0.0,False,False,False
17656,2026-06-29 05:30:00+00:00,4059.5,0,0,-0.0002709693311984,-0.0,False,True,False
17657,2026-06-29 05:35:00+00:00,4058.4,1,0,0.0015276956436034,0.0,False,False,False
17658,2026-06-29 05:40:00+00:00,4064.6,0,0,-0.0001230133346454,-0.0,False,True,False
17659,2026-06-29 05:45:00+00:00,4064.1,0,0,0.0009596220565439,0.0,False,True,False
17660,2026-06-29 05:50:00+00:00,4068.0,0,0,0.0002458210422813,0.0,False,True,False
17661,2026-06-29 05:55:00+00:00,4069.0,1,0,0.0010321946424183,0.0,False,False,False
17662,2026-06-29 06:00:00+00:00,4073.2,0,0,0.000761072375528,0.0,False,True,False
17663,2026-06-29 06:05:00+00:00,4076.3,0,0,-0.0005887692269951,-0.0,False,True,False
17664,2026-06-29 06:10:00+00:00,4073.9,0,0,0.0001963720268047,0.0,False,True,False
17665,2026-06-29 06:15:00+00:00,4074.7,0,0,-0.0004908336810072,-0.0,False,True,False
17666,2026-06-29 06:20:00+00:00,4072.7,0,0,0.0006875046038254,0.0,False,True,False
17667,2026-06-29 06:25:00+00:00,4075.5,0,0,-0.0009324009324009,-0.0,False,True,False
17668,2026-06-29 06:30:00+00:00,4071.7,0,0,0.0005157550900116,0.0,False,True,False
17669,2026-06-29 06:35:00+00:00,4073.8,0,0,0.0005400363297167,0.0,False,True,False
17670,2026-06-29 06:40:00+00:00,4076.0,0,0,0.0004416094210011,0.0,False,True,False
17671,2026-06-29 06:45:00+00:00,4077.8,0,0,7.356908136735285e-05,0.0,False,True,False
17672,2026-06-29 06:50:00+00:00,4078.1,0,0,-0.0002697334543046,-0.0,False,True,False
17673,2026-06-29 06:55:00+00:00,4077.0,0,0,-0.0004905567819475,-0.0,False,True,False
17674,2026-06-29 07:00:00+00:00,4075.0,0,0,-0.000196319018405,-0.0,False,True,False
17675,2026-06-29 07:05:00+00:00,4074.2,0,0,-0.0001472681753472,-0.0,False,True,False
17676,2026-06-29 07:10:00+00:00,4073.6,0,0,0.0003436763550668,0.0,False,True,False
17677,2026-06-29 07:15:00+00:00,4075.0,0,0,0.0005153374233128,0.0,False,True,False
17678,2026-06-29 07:20:00+00:00,4077.1,0,0,0.0008584533124034,0.0,False,True,False
17679,2026-06-29 07:25:00+00:00,4080.6,0,-1,-0.0006861736019212,0.0006861736019212,True,False,True
17680,2026-06-29 07:30:00+00:00,4077.8,0,0,-2.4523027122524965e-05,-0.0,False,True,False
17681,2026-06-29 07:35:00+00:00,4077.7,0,0,-0.0001471417710964,-0.0,False,True,False
17682,2026-06-29 07:40:00+00:00,4077.1,0,0,9.810894998896202e-05,0.0,False,True,False
17683,2026-06-29 07:45:00+00:00,4077.5,0,0,0.0003188228080932,0.0,False,True,False
17684,2026-06-29 07:50:00+00:00,4078.8,0,0,-0.0006129253702069,-0.0,False,True,False
17685,2026-06-29 07:55:00+00:00,4076.3,0,0,0.0001962564089983,0.0,False,True,False
17686,2026-06-29 08:00:00+00:00,4077.1,0,0,0.0002452723749724,0.0,False,True,False
17687,2026-06-29 08:05:00+00:00,4078.1,0,0,9.8084892474537e-05,0.0,False,True,False
17688,2026-06-29 08:10:00+00:00,4078.5,0,0,-4.903763638586245e-05,-0.0,False,True,False
17689,2026-06-29 08:15:00+00:00,4078.3,0,0,-0.0003678003089522,-0.0,False,True,False
17690,2026-06-29 08:20:00+00:00,4076.8,0,0,-0.0003188775510204,-0.0,False,True,False
17691,2026-06-29 08:25:00+00:00,4075.5,0,0,0.0006624953993374,0.0,False,True,False
17692,2026-06-29 08:30:00+00:00,4078.2,0,0,-0.0003923299494874,-0.0,False,True,False
17693,2026-06-29 08:35:00+00:00,4076.6,-1,0,-0.0016435264681351,-0.0,False,False,False
17694,2026-06-29 08:40:00+00:00,4069.9,0,0,-0.0001474237696257,-0.0,False,True,False
17695,2026-06-29 08:45:00+00:00,4069.3,0,0,-0.00081095028629,-0.0,False,True,False
17696,2026-06-29 08:50:00+00:00,4066.0,-1,0,-0.0012543039842597,-0.0,False,False,False
17697,2026-06-29 08:55:00+00:00,4060.9,0,1,0.0005910019946318,0.0005910019946318,True,False,True
17698,2026-06-29 09:00:00+00:00,4063.3,0,0,0.0008859793763689,0.0,False,True,False
17699,2026-06-29 09:05:00+00:00,4066.9,0,0,-0.0005901300745039,-0.0,False,True,False
17700,2026-06-29 09:10:00+00:00,4064.5,0,0,0.0002952392668225,0.0,False,True,False
17701,2026-06-29 09:15:00+00:00,4065.7,0,0,-0.0008854563789753,-0.0,False,True,False
17702,2026-06-29 09:20:00+00:00,4062.1,0,0,-0.0002215602767041,-0.0,False,True,False
17703,2026-06-29 09:25:00+00:00,4061.2,0,0,-0.000393972224958,-0.0,False,True,False
17704,2026-06-29 09:30:00+00:00,4059.6,0,0,-0.0005419253128386,-0.0,False,True,False
17705,2026-06-29 09:35:00+00:00,4057.4,0,0,4.9292650465826426e-05,0.0,False,True,False
17706,2026-06-29 09:40:00+00:00,4057.6,0,0,-0.000813288643533,-0.0,False,True,False
17707,2026-06-29 09:45:00+00:00,4054.3,-1,0,-0.001504575389093,-0.0,False,False,False
17708,2026-06-29 09:50:00+00:00,4048.2,0,0,-0.0005928560841854,-0.0,False,True,False
17709,2026-06-29 09:55:00+00:00,4045.8,0,0,-0.0004449058282663,-0.0,False,True,False
17710,2026-06-29 10:00:00+00:00,4044.0,0,0,0.0005687438180019,0.0,False,True,False
17711,2026-06-29 10:05:00+00:00,4046.3,1,0,0.0017052615970145,0.0,False,False,False
17712,2026-06-29 10:10:00+00:00,4053.2,0,-1,-0.0008388433830058,0.0008388433830058,True,False,True
17713,2026-06-29 10:15:00+00:00,4049.8,0,0,0.0005432367030471,0.0,False,True,False
17714,2026-06-29 10:20:00+00:00,4052.0,0,0,-0.0001480750246791,-0.0,False,True,False
17715,2026-06-29 10:25:00+00:00,4051.4,0,0,-0.0008638988991459,-0.0,False,True,False
17716,2026-06-29 10:30:00+00:00,4047.9,1,0,0.0011116875416883,0.0,False,False,False
17717,2026-06-29 10:35:00+00:00,4052.4,0,0,-0.0007896555127826,-0.0,False,True,False
17718,2026-06-29 10:40:00+00:00,4049.2,0,0,4.939247258728408e-05,0.0,False,True,False
17719,2026-06-29 10:45:00+00:00,4049.4,0,0,0.0008149355460067,0.0,False,True,False
17720,2026-06-29 10:50:00+00:00,4052.7,0,0,-0.0003947985293754,-0.0,False,True,False
17721,2026-06-29 10:55:00+00:00,4051.1,0,0,-7.405396065263137e-05,-0.0,False,True,False
17722,2026-06-29 11:00:00+00:00,4050.8,0,0,0.0001728053717784,0.0,False,True,False
17723,2026-06-29 11:05:00+00:00,4051.5,0,0,-0.0006170554115759,-0.0,False,True,False
17724,2026-06-29 11:10:00+00:00,4049.0,0,0,-0.0002716720177821,-0.0,False,True,False
17725,2026-06-29 11:15:00+00:00,4047.9,-1,0,-0.0010869833740951,-0.0,False,False,False
17726,2026-06-29 11:20:00+00:00,4043.5,0,0,0.0006677383454927,0.0,False,True,False
17727,2026-06-29 11:25:00+00:00,4046.2,0,0,0.0008650091443824,0.0,False,True,False
17728,2026-06-29 11:30:00+00:00,4049.7,0,0,-0.0007161024273402,-0.0,False,True,False
17729,2026-06-29 11:35:00+00:00,4046.8,0,0,0.0005930611841453,0.0,False,True,False
17730,2026-06-29 11:40:00+00:00,4049.2,0,0,4.939247258728408e-05,0.0,False,True,False
17731,2026-06-29 11:45:00+00:00,4049.4,0,0,0.0007408504963697,0.0,False,True,False
17732,2026-06-29 11:50:00+00:00,4052.4,0,0,0.0002220906129701,0.0,False,True,False
17733,2026-06-29 11:55:00+00:00,4053.3,1,0,0.0016283028643326,0.0,False,False,False
17734,2026-06-29 12:00:00+00:00,4059.9,0,0,0.0006157787137615,0.0,False,True,False
17735,2026-06-29 12:05:00+00:00,4062.4,0,0,-0.0001476959432847,-0.0,False,True,False
17736,2026-06-29 12:10:00+00:00,4061.8,-1,0,-0.0010340243241913,-0.0,False,False,False
17737,2026-06-29 12:15:00+00:00,4057.6,0,0,-0.0009365141955834,-0.0,False,True,False
17738,2026-06-29 12:20:00+00:00,4053.8,0,0,-0.0003206867630372,-0.0,False,True,False
17739,2026-06-29 12:25:00+00:00,4052.5,1,0,0.0012091301665637,0.0,False,False,False
17740,2026-06-29 12:30:00+00:00,4057.4,0,0,0.0004189875289593,0.0,False,True,False
17741,2026-06-29 12:35:00+00:00,4059.1,0,0,-4.927200610971294e-05,-0.0,False,True,False
17742,2026-06-29 12:40:00+00:00,4058.9,0,0,-0.0003449210377195,-0.0,False,True,False
17743,2026-06-29 12:45:00+00:00,4057.5,0,0,0.0002957486136783,0.0,False,True,False
17744,2026-06-29 12:50:00+00:00,4058.7,0,0,-0.0002217458792223,-0.0,False,True,False
17745,2026-06-29 12:55:00+00:00,4057.8,1,0,0.0017990043866134,0.0,False,False,False
17746,2026-06-29 13:00:00+00:00,4065.1,-1,0,-0.0011561831197264,-0.0,False,False,False
17747,2026-06-29 13:05:00+00:00,4060.4,0,0,0.000246281154566,0.0,False,True,False
17748,2026-06-29 13:10:00+00:00,4061.4,0,0,0.0005170630816959,0.0,False,True,False
17749,2026-06-29 13:15:00+00:00,4063.5,-1,0,-0.0013289036544851,-0.0,False,False,False
17750,2026-06-29 13:20:00+00:00,4058.1,-1,0,-0.0015031665064931,-0.0,False,False,False
17751,2026-06-29 13:25:00+00:00,4052.0,1,0,0.0013079960513326,0.0,False,False,False
17752,2026-06-29 13:30:00+00:00,4057.3,-1,-1,-0.0016759914228674,0.0016759914228674,True,True,True
17753,2026-06-29 13:35:00+00:00,4050.5,0,0,0.0005184545117886,0.0,False,True,False
17754,2026-06-29 13:40:00+00:00,4052.6,0,0,-0.0008142920594186,-0.0,False,True,False
17755,2026-06-29 13:45:00+00:00,4049.3,0,0,-0.000790260044946,-0.0,False,True,False
17756,2026-06-29 13:50:00+00:00,4046.1,0,0,7.414547341899613e-05,0.0,False,True,False
17757,2026-06-29 13:55:00+00:00,4046.4,-1,-1,-0.0012356662712534,0.0012356662712534,True,True,True
17758,2026-06-29 14:00:00+00:00,4041.4,-1,0,-0.0028702924729053,-0.0,False,False,False
17759,2026-06-29 14:05:00+00:00,4029.8,-1,0,-0.0017370589111121,-0.0,False,False,False
17760,2026-06-29 14:10:00+00:00,4022.8,1,0,0.0021378144575916,0.0,False,False,False
17761,2026-06-29 14:15:00+00:00,4031.4,0,0,0.0007441583568983,0.0,False,True,False
17762,2026-06-29 14:20:00+00:00,4034.4,1,0,0.0011154074955384,0.0,False,False,False
17763,2026-06-29 14:25:00+00:00,4038.9,0,0,0.0003961474658942,0.0,False,True,False
17764,2026-06-29 14:30:00+00:00,4040.5,0,0,-0.0005939858928351,-0.0,False,True,False
