source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
15283,2026-04-27 10:15:00+00:00,4720.7,0,0,0.0007414154680449,0.0,False,True,False
5430,2025-11-21 07:00:00+00:00,4029.4,1,0,0.0013401498982479,0.0,False,False,False
9796,2026-01-30 15:30:00+00:00,5086.6,-1,1,-0.001533440805253,-0.001533440805253,True,False,False
7389,2025-12-23 06:00:00+00:00,4504.7,1,0,0.0010211556818435,0.0,False,False,False
12701,2026-03-17 08:45:00+00:00,5029.0,-1,0,-0.0021475442433883,-0.0,False,False,False
2737,2025-10-12 23:45:00+00:00,4053.1,0,-1,-0.0007401741876588,0.0007401741876588,True,False,True
9249,2026-01-22 16:45:00+00:00,4880.8,0,0,0.0004917226684149,0.0,False,True,False
4409,2025-11-06 04:45:00+00:00,3997.0,0,0,-0.0001501125844383,-0.0,False,True,False
17782,2026-06-03 16:30:00+00:00,4467.1,0,0,0.0005148754225334,0.0,False,True,False
1002,2025-09-16 03:00:00+00:00,3717.8,0,0,0.0002420786486629,0.0,False,True,False
12431,2026-03-12 10:15:00+00:00,5186.2,0,0,0.0002121013458795,0.0,False,True,False
9938,2026-02-03 05:00:00+00:00,4835.9,1,-1,0.0053764552616886,-0.0053764552616886,True,False,False
6645,2025-12-11 04:00:00+00:00,4245.2,-1,0,-0.0011542447941202,-0.0,False,False,False
8834,2026-01-16 02:30:00+00:00,4599.4,0,0,-0.0002174196634343,-0.0,False,True,False
2149,2025-10-02 13:45:00+00:00,3899.7,0,-1,-0.000974433930815,0.000974433930815,True,False,True
14560,2026-04-15 13:30:00+00:00,4842.6,1,0,0.0019204559534133,0.0,False,False,False
18514,2026-06-15 15:30:00+00:00,4379.5,0,0,-0.0004338394793925,-0.0,False,True,False
11431,2026-02-25 12:45:00+00:00,5201.0,0,0,0.0008459911555469,0.0,False,True,False
14631,2026-04-16 08:15:00+00:00,4832.9,0,0,6.207453081996661e-05,0.0,False,True,False
17594,2026-06-01 15:30:00+00:00,4502.5,0,-1,0.0003553581343698,-0.0003553581343698,True,False,False
12114,2026-03-09 00:00:00+00:00,5043.1,1,1,0.002141539925839,0.002141539925839,True,True,True
14807,2026-04-20 06:15:00+00:00,4805.1,0,0,0.0009365049634764,0.0,False,True,False
4167,2025-11-03 13:15:00+00:00,4025.8,0,0,0.0007948730687068,0.0,False,True,False
10029,2026-02-04 04:45:00+00:00,5100.7,0,0,0.0004117081969141,0.0,False,True,False
15048,2026-04-22 20:30:00+00:00,4756.3,0,0,0.0004204949225237,0.0,False,True,False
18635,2026-06-16 23:45:00+00:00,4350.8,1,0,0.0014939781189666,0.0,False,False,False
4965,2025-11-14 05:45:00+00:00,4192.8,0,0,-4.770082045402191e-05,-0.0,False,True,False
6650,2025-12-11 05:15:00+00:00,4239.3,0,0,-0.0004717760007548,-0.0,False,True,False
14332,2026-04-13 02:30:00+00:00,4736.9,1,0,0.0010766535075683,0.0,False,False,False
2060,2025-10-01 14:30:00+00:00,3904.3,-1,-1,-0.0011269625797197,0.0011269625797197,True,True,True
10396,2026-02-10 04:30:00+00:00,5049.0,0,0,0.0007526242820361,0.0,False,True,False
801,2025-09-11 22:45:00+00:00,3672.9,0,0,-0.0002994908655286,-0.0,False,True,False
6327,2025-12-05 16:30:00+00:00,4240.7,0,0,0.0008017544273353,0.0,False,True,False
16377,2026-05-13 07:45:00+00:00,4710.4,0,0,-0.0005519701086955,-0.0,False,True,False
7112,2025-12-18 05:45:00+00:00,4363.2,0,0,0.0003208654198754,0.0,False,True,False
11362,2026-02-24 18:30:00+00:00,5177.3,0,0,0.0003090413922313,0.0,False,True,False
5389,2025-11-20 19:45:00+00:00,4084.4,-1,0,-0.0019586720203701,-0.0,False,False,False
9833,2026-02-02 01:45:00+00:00,4764.8,-1,1,-0.0016579919408999,-0.0016579919408999,True,False,False
5981,2025-12-01 23:00:00+00:00,4266.4,0,0,0.0005156572285769,0.0,False,True,False
7958,2026-01-02 13:30:00+00:00,4384.5,-1,-1,-0.0015737256243584,0.0015737256243584,True,True,True
3829,2025-10-28 19:45:00+00:00,3975.8,-1,-1,-0.0014588258966748,0.0014588258966748,True,True,True
3066,2025-10-16 13:00:00+00:00,4260.8,1,0,0.0012908374014268,0.0,False,False,False
7227,2025-12-19 11:30:00+00:00,4357.1,0,0,0.0,0.0,False,True,False
13582,2026-03-30 23:00:00+00:00,4527.2,1,0,0.0013694999116451,0.0,False,False,False
1399,2025-09-22 10:15:00+00:00,3759.4,0,0,0.0002925998829599,0.0,False,True,False
4979,2025-11-14 09:15:00+00:00,4172.8,0,0,0.000191717791411,0.0,False,True,False
18464,2026-06-15 03:00:00+00:00,4346.7,0,0,-0.0003911012952354,-0.0,False,True,False
18849,2026-06-19 07:15:00+00:00,4170.2,0,1,0.0003596949786581,0.0003596949786581,True,False,True
2362,2025-10-06 22:00:00+00:00,3994.4,0,0,0.0003755257360305,0.0,False,True,False
7745,2025-12-30 06:15:00+00:00,4381.2,-1,0,-0.0010271158586688,-0.0,False,False,False
322,2025-09-04 17:00:00+00:00,3610.1,0,0,-0.0008033018475942,-0.0,False,True,False
19853,2026-07-06 13:15:00+00:00,4154.8,1,0,0.0016125926639067,0.0,False,False,False
14726,2026-04-17 09:00:00+00:00,4814.8,0,0,0.000581540250893,0.0,False,True,False
8902,2026-01-16 19:30:00+00:00,4594.2,0,0,0.0002176657524703,0.0,False,True,False
15415,2026-04-28 20:15:00+00:00,4607.5,0,0,0.000130222463375,0.0,False,True,False
11905,2026-03-04 17:45:00+00:00,5153.6,-1,0,-0.003415088481838,-0.0,False,False,False
6606,2025-12-10 17:15:00+00:00,4228.6,0,0,-0.0003074303552003,-0.0,False,True,False
14238,2026-04-10 02:00:00+00:00,4774.9,-1,-1,-0.0017173134515905,0.0017173134515905,True,True,True
4440,2025-11-06 12:30:00+00:00,4018.0,0,0,-0.0008710801393728,-0.0,False,True,False
4076,2025-10-31 12:30:00+00:00,4042.7,-1,0,-0.0018304598411951,-0.0,False,False,False
14474,2026-04-14 15:00:00+00:00,4817.7,1,1,0.0017643273761338,0.0017643273761338,True,True,True
20211,2026-07-10 10:45:00+00:00,4113.5,0,0,0.0003889631700499,0.0,False,True,False
1124,2025-09-17 10:30:00+00:00,3701.9,-1,0,-0.0013236446149275,-0.0,False,False,False
5854,2025-11-28 00:30:00+00:00,4212.4,0,0,0.0003798309752161,0.0,False,True,False
15402,2026-04-28 17:00:00+00:00,4607.5,0,0,6.511123168739807e-05,0.0,False,True,False
17385,2026-05-28 09:15:00+00:00,4426.2,-1,0,-0.001129637160544,-0.0,False,False,False
16306,2026-05-12 13:00:00+00:00,4697.2,0,1,0.0002554713446307,0.0002554713446307,True,False,True
12949,2026-03-20 01:45:00+00:00,4679.1,1,0,0.0016669872411358,0.0,False,False,False
9746,2026-01-30 03:00:00+00:00,5210.6,1,1,0.0037423713200015,0.0037423713200015,True,True,True
900,2025-09-15 00:30:00+00:00,3670.9,0,0,-8.172382794413569e-05,-0.0,False,True,False
6687,2025-12-11 14:30:00+00:00,4272.6,-1,0,-0.0034405280157282,-0.0,False,False,False
17750,2026-06-03 08:30:00+00:00,4484.5,-1,0,-0.0027204816590478,-0.0,False,False,False
7787,2025-12-30 16:45:00+00:00,4393.5,0,0,-0.0009104358711733,-0.0,False,True,False
13638,2026-03-31 13:00:00+00:00,4611.6,-1,1,-0.0018648625206002,-0.0018648625206002,True,False,False
14158,2026-04-09 05:00:00+00:00,4736.4,1,1,0.0027658136981674,0.0027658136981674,True,True,True
15734,2026-05-04 08:00:00+00:00,4591.2,-1,0,-0.0011108207004703,-0.0,False,False,False
16100,2026-05-08 07:30:00+00:00,4717.1,0,0,6.359839732028583e-05,0.0,False,True,False
17654,2026-06-02 07:30:00+00:00,4561.8,0,0,0.0007453198298916,0.0,False,True,False
7666,2025-12-29 09:30:00+00:00,4496.1,0,0,-0.0006894864438069,-0.0,False,True,False
7046,2025-12-17 12:15:00+00:00,4351.5,0,0,-0.0009422038377572,-0.0,False,True,False
12707,2026-03-17 10:15:00+00:00,5008.1,0,0,-0.0009784149677523,-0.0,False,True,False
1949,2025-09-30 09:45:00+00:00,3826.3,1,0,0.0011499359694744,0.0,False,False,False
18726,2026-06-17 23:30:00+00:00,4295.4,0,0,0.0004190529403549,0.0,False,True,False
13982,2026-04-07 07:00:00+00:00,4677.0,-1,-1,-0.002501603592046,0.002501603592046,True,True,True
14235,2026-04-10 01:15:00+00:00,4785.7,1,0,0.0019223937981904,0.0,False,False,False
5027,2025-11-14 21:15:00+00:00,4084.1,0,0,-0.0006855855635268,-0.0,False,True,False
2205,2025-10-03 04:45:00+00:00,3867.2,1,0,0.0017583781547372,0.0,False,False,False
312,2025-09-04 14:30:00+00:00,3605.4,0,0,5.547234703495718e-05,0.0,False,True,False
273,2025-09-04 04:45:00+00:00,3590.2,0,0,2.7853601470839703e-05,0.0,False,True,False
8619,2026-01-13 17:45:00+00:00,4599.0,0,0,0.0008697542944118,0.0,False,True,False
17858,2026-06-04 12:30:00+00:00,4529.7,0,0,0.0004194538269643,0.0,False,True,False
1233,2025-09-18 14:45:00+00:00,3671.8,0,0,0.0001906421918405,0.0,False,True,False
16179,2026-05-11 04:15:00+00:00,4679.3,0,0,0.0002991900497937,0.0,False,True,False
6417,2025-12-08 16:00:00+00:00,4212.6,1,0,0.0026349522859989,0.0,False,False,False
3435,2025-10-22 13:15:00+00:00,4067.5,1,-1,0.0046220036877688,-0.0046220036877688,True,False,False
15361,2026-04-28 06:45:00+00:00,4642.7,1,0,0.0011415770995326,0.0,False,False,False
11704,2026-03-02 13:30:00+00:00,5409.1,0,-1,0.0001294115472074,-0.0001294115472074,True,False,False
15726,2026-05-04 06:00:00+00:00,4608.7,0,0,-0.0007594332458177,-0.0,False,True,False
12411,2026-03-12 05:15:00+00:00,5147.2,1,0,0.0021953683556108,0.0,False,False,False
4593,2025-11-10 04:45:00+00:00,4062.8,0,0,-0.0009845426799252,-0.0,False,True,False
10628,2026-02-12 16:30:00+00:00,4976.0,0,1,6.028938906754711e-05,6.028938906754711e-05,True,False,True
10440,2026-02-10 15:30:00+00:00,5036.7,0,1,0.0009728592133739,0.0009728592133739,True,False,True
6631,2025-12-11 00:30:00+00:00,4271.4,-1,0,-0.0011471648639789,-0.0,False,False,False
19989,2026-07-08 01:15:00+00:00,4113.8,0,0,7.292527590063713e-05,0.0,False,True,False
4018,2025-10-30 22:00:00+00:00,4035.8,0,0,-0.0003468952871797,-0.0,False,True,False
5497,2025-11-24 00:45:00+00:00,4064.7,-1,0,-0.0032474721381651,-0.0,False,False,False
9100,2026-01-21 02:30:00+00:00,4833.8,1,0,0.0011585088336296,0.0,False,False,False
904,2025-09-15 01:30:00+00:00,3668.9,0,0,0.0008176837744282,0.0,False,True,False
1990,2025-09-30 20:00:00+00:00,3881.4,0,0,0.0005925696913484,0.0,False,True,False
4990,2025-11-14 12:00:00+00:00,4128.6,-1,-1,-0.0030518819938962,0.0030518819938962,True,True,True
1210,2025-09-18 09:00:00+00:00,3702.0,1,0,0.0010264721772015,0.0,False,False,False
1602,2025-09-24 15:00:00+00:00,3787.3,0,0,-0.0008185250706308,-0.0,False,True,False
15478,2026-04-29 13:00:00+00:00,4562.4,-1,-1,-0.0025425214799227,0.0025425214799227,True,True,True
14719,2026-04-17 07:15:00+00:00,4812.0,0,0,-0.0009559434746467,-0.0,False,True,False
18938,2026-06-22 10:30:00+00:00,4226.4,0,0,-0.0008754495551769,-0.0,False,True,False
4935,2025-11-13 21:15:00+00:00,4177.7,0,0,-0.00019149292673,-0.0,False,True,False
3978,2025-10-30 11:00:00+00:00,3988.3,-1,0,-0.0026828473284357,-0.0,False,False,False
15264,2026-04-27 05:30:00+00:00,4727.3,0,0,-0.0003384595858101,-0.0,False,True,False
17701,2026-06-02 19:15:00+00:00,4519.5,0,0,-0.0004646531695985,-0.0,False,True,False
2140,2025-10-02 11:30:00+00:00,3909.5,0,0,0.0004348382146053,0.0,False,True,False
8841,2026-01-16 04:15:00+00:00,4601.9,0,0,0.000304222169104,0.0,False,True,False
18258,2026-06-10 20:30:00+00:00,4095.9,0,0,-0.000439463854098,-0.0,False,True,False
14921,2026-04-21 11:45:00+00:00,4814.2,0,0,-0.0008101034439781,-0.0,False,True,False
15586,2026-04-30 17:00:00+00:00,4628.9,0,0,0.0004320680939315,0.0,False,True,False
406,2025-09-05 15:00:00+00:00,3639.2,1,0,0.0013464497691799,0.0,False,False,False
3971,2025-10-30 09:15:00+00:00,4017.1,0,-1,0.0001244678997287,-0.0001244678997287,True,False,False
14080,2026-04-08 08:30:00+00:00,4821.3,0,0,0.0001037064692095,0.0,False,True,False
18562,2026-06-16 04:30:00+00:00,4344.0,0,0,-0.0001841620626151,-0.0,False,True,False
11265,2026-02-23 17:15:00+00:00,5230.7,-1,0,-0.0021029690098839,-0.0,False,False,False
1097,2025-09-17 03:45:00+00:00,3718.3,0,0,0.000107576042815,0.0,False,True,False
16544,2026-05-15 03:30:00+00:00,4617.5,0,0,0.0004981050351922,0.0,False,True,False
14392,2026-04-13 17:30:00+00:00,4767.7,-1,0,-0.003020324265369,-0.0,False,False,False
19877,2026-07-06 19:15:00+00:00,4174.8,0,0,-0.0004072051355753,-0.0,False,True,False
17085,2026-05-25 00:45:00+00:00,4571.2,0,-1,-0.0008750437521876,0.0008750437521876,True,False,True
7346,2025-12-22 18:15:00+00:00,4469.3,0,0,-0.0002908732911194,-0.0,False,True,False
18285,2026-06-11 04:15:00+00:00,4098.9,1,0,0.0011710458903608,0.0,False,False,False
6248,2025-12-04 19:45:00+00:00,4239.7,0,0,-0.0003773851923484,-0.0,False,True,False
10517,2026-02-11 11:45:00+00:00,5136.8,-1,0,-0.001070705497586,-0.0,False,False,False
880,2025-09-12 18:30:00+00:00,3686.9,0,0,0.0,0.0,False,True,False
2437,2025-10-07 16:45:00+00:00,3999.9,1,0,0.0013000325008125,0.0,False,False,False
13249,2026-03-25 07:45:00+00:00,4539.0,1,0,0.0042300066093852,0.0,False,False,False
4475,2025-11-06 21:15:00+00:00,3988.3,0,0,-0.0004262467718075,-0.0,False,True,False
16844,2026-05-20 09:30:00+00:00,4485.7,0,0,0.0004012751632966,0.0,False,True,False
14968,2026-04-22 00:30:00+00:00,4759.9,0,0,-0.0004621945839198,-0.0,False,True,False
1576,2025-09-24 08:30:00+00:00,3802.3,0,0,0.0001051994845224,0.0,False,True,False
19680,2026-07-02 12:00:00+00:00,4076.3,0,1,0.0005151730736205,0.0005151730736205,True,False,True
3823,2025-10-28 18:15:00+00:00,3969.5,0,0,-0.0007557626905151,-0.0,False,True,False
19687,2026-07-02 13:45:00+00:00,4149.8,-1,0,-0.0020482914839269,-0.0,False,False,False
10873,2026-02-17 11:15:00+00:00,4947.1,0,0,-2.021386266704006e-05,-0.0,False,True,False
2565,2025-10-09 02:45:00+00:00,4038.4,0,0,0.0003219096671949,0.0,False,True,False
13147,2026-03-24 05:15:00+00:00,4336.0,1,1,0.005511992619926,0.005511992619926,True,True,True
15866,2026-05-05 18:00:00+00:00,4574.8,0,0,-0.000415318702457,-0.0,False,True,False
17851,2026-06-04 10:45:00+00:00,4501.6,0,0,-6.664297138803121e-05,-0.0,False,True,False
13756,2026-04-01 19:30:00+00:00,4795.9,0,-1,-0.0008757480347796,0.0008757480347796,True,False,True
85,2025-09-02 03:45:00+00:00,3565.0,0,0,-0.0001122019635343,-0.0,False,True,False
18325,2026-06-11 14:15:00+00:00,4095.3,0,1,0.0004639464752276,0.0004639464752276,True,False,True
12812,2026-03-18 13:30:00+00:00,4876.8,1,1,0.0010252624671915,0.0010252624671915,True,True,True
4490,2025-11-07 02:00:00+00:00,4005.5,0,0,-0.000724004493821,-0.0,False,True,False
10410,2026-02-10 08:00:00+00:00,5054.4,0,0,0.0005737575182021,0.0,False,True,False
15198,2026-04-24 12:00:00+00:00,4724.8,0,0,0.0002539790044022,0.0,False,True,False
17088,2026-05-25 01:30:00+00:00,4564.4,0,0,-0.0002190868460257,-0.0,False,True,False
7723,2025-12-30 00:45:00+00:00,4354.7,-1,-1,-0.0012400394975542,0.0012400394975542,True,True,True
6035,2025-12-02 12:30:00+00:00,4236.2,0,0,0.0008498182333223,0.0,False,True,False
7117,2025-12-18 07:00:00+00:00,4360.9,1,0,0.0010777591781514,0.0,False,False,False
13321,2026-03-26 02:45:00+00:00,4505.2,0,0,0.0005549143212288,0.0,False,True,False
18049,2026-06-08 14:15:00+00:00,4344.9,0,-1,0.000713480172156,-0.000713480172156,True,False,False
20020,2026-07-08 09:00:00+00:00,4066.3,0,-1,0.0001229619064013,-0.0001229619064013,True,False,False
7325,2025-12-22 13:00:00+00:00,4460.3,-1,0,-0.0017487612940834,-0.0,False,False,False
11270,2026-02-23 18:30:00+00:00,5226.6,0,0,0.0005548540159949,0.0,False,True,False
15651,2026-05-01 10:15:00+00:00,4583.1,0,0,-0.0004363858523707,-0.0,False,True,False
15242,2026-04-27 00:00:00+00:00,4694.8,0,0,0.0001491011331686,0.0,False,True,False
9931,2026-02-03 03:15:00+00:00,4795.8,1,1,0.0067976145794235,0.0067976145794235,True,True,True
18959,2026-06-22 15:45:00+00:00,4201.0,-1,0,-0.0012854082361342,-0.0,False,False,False
9161,2026-01-21 17:45:00+00:00,4829.0,0,0,-0.0001863739904741,-0.0,False,True,False
6491,2025-12-09 11:30:00+00:00,4234.0,0,0,-0.0004487482286252,-0.0,False,True,False
7640,2025-12-29 03:00:00+00:00,4539.6,0,0,-0.0007269362939466,-0.0,False,True,False
10046,2026-02-04 09:00:00+00:00,5092.2,-1,-1,-0.0023958210596598,0.0023958210596598,True,True,True
14055,2026-04-08 02:15:00+00:00,4839.7,0,0,-0.0007025228836496,-0.0,False,True,False
13175,2026-03-24 12:15:00+00:00,4402.5,-1,1,-0.0076320272572403,-0.0076320272572403,True,False,False
5181,2025-11-18 13:45:00+00:00,4065.3,1,0,0.0020662681720904,0.0,False,False,False
12001,2026-03-05 18:45:00+00:00,5077.6,0,0,0.0008468567827317,0.0,False,True,False
3757,2025-10-28 01:45:00+00:00,4024.4,-1,0,-0.0014909054765928,-0.0,False,False,False
18605,2026-06-16 15:15:00+00:00,4346.7,0,0,0.0001380357512597,0.0,False,True,False
10128,2026-02-05 06:30:00+00:00,4947.0,-1,1,-0.0016575702445926,-0.0016575702445926,True,False,False
13777,2026-04-02 01:45:00+00:00,4723.8,-1,1,-0.0013760108387315,-0.0013760108387315,True,False,False
4002,2025-10-30 17:00:00+00:00,4008.6,1,0,0.0017711919373346,0.0,False,False,False
3139,2025-10-17 08:15:00+00:00,4353.4,1,-1,0.0012174392428907,-0.0012174392428907,True,False,False
19800,2026-07-06 00:00:00+00:00,4186.9,0,1,-0.0001194200960137,-0.0001194200960137,True,False,False
9632,2026-01-28 20:30:00+00:00,5380.2,-1,1,-0.0017285602765696,-0.0017285602765696,True,False,False
14893,2026-04-21 04:45:00+00:00,4807.7,0,0,2.079996672010864e-05,0.0,False,True,False
11260,2026-02-23 16:00:00+00:00,5223.6,1,0,0.0024504173367025,0.0,False,False,False
10737,2026-02-13 20:45:00+00:00,5054.0,0,0,0.0001978630787495,0.0,False,True,False
5794,2025-11-27 06:00:00+00:00,4185.3,0,0,0.0009318328435237,0.0,False,True,False
7965,2026-01-02 15:15:00+00:00,4347.8,1,1,0.002139012834077,0.002139012834077,True,True,True
1571,2025-09-24 07:15:00+00:00,3808.4,0,0,0.0006564436508769,0.0,False,True,False
3026,2025-10-16 03:00:00+00:00,4251.3,0,0,-0.0007291887187449,-0.0,False,True,False
18670,2026-06-17 08:30:00+00:00,4339.2,1,0,0.0011522861356931,0.0,False,False,False
4130,2025-11-03 04:00:00+00:00,4020.1,-1,0,-0.0010945001368125,-0.0,False,False,False
10138,2026-02-05 09:00:00+00:00,4885.2,1,1,0.0023131089822321,0.0023131089822321,True,True,True
9675,2026-01-29 08:15:00+00:00,5560.5,-1,-1,-0.0083086053412462,0.0083086053412462,True,True,True
18674,2026-06-17 09:30:00+00:00,4348.0,0,0,0.0002989880404784,0.0,False,True,False
8122,2026-01-06 08:30:00+00:00,4476.3,0,0,0.0005584969729464,0.0,False,True,False
3507,2025-10-23 08:15:00+00:00,4128.8,0,0,-0.0006297229219144,-0.0,False,True,False
9299,2026-01-23 06:15:00+00:00,4953.7,0,0,-2.018693098082558e-05,-0.0,False,True,False
907,2025-09-15 02:15:00+00:00,3679.4,0,0,0.0003804968201337,0.0,False,True,False
10269,2026-02-06 18:45:00+00:00,4986.3,0,-1,-0.0008222529731465,0.0008222529731465,True,False,True
10571,2026-02-12 02:15:00+00:00,5087.3,-1,-1,-0.0015922001847739,0.0015922001847739,True,True,True
11054,2026-02-19 10:30:00+00:00,5008.4,0,0,0.0009184569922531,0.0,False,True,False
4782,2025-11-12 06:00:00+00:00,4111.5,1,0,0.0021889821233127,0.0,False,False,False
7775,2025-12-30 13:45:00+00:00,4403.7,0,0,-0.0005222880759362,-0.0,False,True,False
15092,2026-04-23 08:30:00+00:00,4720.1,0,0,-0.000105929959111,-0.0,False,True,False
4298,2025-11-05 00:00:00+00:00,3948.3,0,-1,-0.0004305650533141,0.0004305650533141,True,False,True
18469,2026-06-15 04:15:00+00:00,4348.4,0,0,6.899089320211438e-05,0.0,False,True,False
14259,2026-04-10 07:15:00+00:00,4777.0,0,0,0.0001256018421604,0.0,False,True,False
19676,2026-07-02 11:00:00+00:00,4075.7,0,0,0.0003680349387835,0.0,False,True,False
7485,2025-12-24 07:00:00+00:00,4519.7,0,0,-0.0004203818837532,-0.0,False,True,False
18385,2026-06-12 06:15:00+00:00,4203.8,-1,0,-0.0013559160759312,-0.0,False,False,False
11671,2026-03-02 05:15:00+00:00,5363.5,1,0,0.0019203878064697,0.0,False,False,False
19679,2026-07-02 11:45:00+00:00,4077.5,0,1,-0.0002942979767013,-0.0002942979767013,True,False,False
16602,2026-05-15 18:00:00+00:00,4566.3,0,0,-0.0008540831745615,-0.0,False,True,False
17589,2026-06-01 14:15:00+00:00,4485.9,0,1,0.000847098686997,0.000847098686997,True,False,True
411,2025-09-05 16:15:00+00:00,3654.9,0,0,-0.0009028974800953,-0.0,False,True,False
4997,2025-11-14 13:45:00+00:00,4056.5,-1,-1,-0.0012818932577344,0.0012818932577344,True,True,True
8536,2026-01-12 20:00:00+00:00,4612.1,0,0,0.0,0.0,False,True,False
19107,2026-06-24 06:45:00+00:00,4103.9,0,0,-0.0001949365237942,-0.0,False,True,False
19014,2026-06-23 06:30:00+00:00,4131.6,0,0,0.0001936295866007,0.0,False,True,False
8517,2026-01-12 15:15:00+00:00,4629.7,1,1,0.0010367842408796,0.0010367842408796,True,True,True
1048,2025-09-16 14:30:00+00:00,3726.0,0,0,-0.0009930220075147,-0.0,False,True,False
3476,2025-10-23 00:30:00+00:00,4098.3,0,0,-2.440036112538735e-05,-0.0,False,True,False
18183,2026-06-10 01:45:00+00:00,4212.2,-1,-1,-0.0012345092825601,0.0012345092825601,True,True,True
9537,2026-01-27 19:45:00+00:00,5097.3,1,0,0.0088282031663822,0.0,False,False,False
12635,2026-03-16 15:15:00+00:00,4997.0,0,0,0.0009805883530116,0.0,False,True,False
7336,2025-12-22 15:45:00+00:00,4467.2,1,0,0.0013207378223496,0.0,False,False,False
5741,2025-11-26 15:45:00+00:00,4200.3,0,1,-0.0009285051067782,-0.0009285051067782,True,False,False
15806,2026-05-05 03:00:00+00:00,4551.2,0,0,-0.0008349446299877,-0.0,False,True,False
2645,2025-10-09 23:45:00+00:00,4006.6,0,1,7.487645385118036e-05,7.487645385118036e-05,True,False,True
17417,2026-05-28 17:15:00+00:00,4532.5,0,1,0.0006398234969662,0.0006398234969662,True,False,True
11370,2026-02-24 20:30:00+00:00,5190.1,-1,0,-0.0015991984740179,-0.0,False,False,False
10485,2026-02-11 03:45:00+00:00,5079.0,0,0,0.0004922228785193,0.0,False,True,False
10535,2026-02-11 16:15:00+00:00,5085.2,1,1,0.0024974435617084,0.0024974435617084,True,True,True
15153,2026-04-24 00:45:00+00:00,4719.8,1,0,0.0011229289376668,0.0,False,False,False
